sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week,lag_1,lag_7,lag_14,roll_mean_7,roll_std_7,roll_mean_28,roll_std_28,days_since_sale,category_enc,region_enc,weather_enc,season_enc,pred
S003_P0014,2023-12-28,S003,P0014,Furniture,North,426,262,70,274.49,95.07,15,Rainy,1,95.26,Spring,3,12,28,52,62.0,227.0,124.0,177.28571428571428,110.16762120471196,162.42857142857142,131.47100189252598,0,2,1,1,1,205.1473422841929
S003_P0014,2023-12-29,S003,P0014,Toys,East,285,181,93,192.04,86.31,10,Rainy,1,87.93,Summer,4,12,29,52,262.0,0.0,403.0,182.28571428571428,113.54252402472324,156.92857142857142,123.4464732020804,0,4,0,1,2,148.80623688542852
S003_P0014,2023-12-30,S003,P0014,Toys,West,365,81,129,73.98,39.83,10,Sunny,1,42.5,Winter,5,12,30,52,181.0,153.0,300.0,208.14285714285714,81.08108815958698,159.35714285714286,123.21893020922143,0,4,3,3,3,179.8718019941321
S003_P0014,2023-12-31,S003,P0014,Toys,West,457,125,172,121.68,16.4,5,Snowy,1,19.36,Autumn,6,12,31,52,81.0,267.0,199.0,197.85714285714286,92.94160993410223,153.64285714285714,123.00232285843882,0,4,3,2,0,239.93412739237374
S003_P0014,2024-01-01,S003,P0014,Electronics,West,230,74,190,85.49,73.4,20,Cloudy,1,72.65,Spring,0,1,1,1,125.0,241.0,6.0,177.57142857142858,90.80722647979354,152.07142857142858,123.07989834112459,0,1,3,0,1,116.62450261072861
S003_P0015,2023-12-05,S003,P0015,Toys,West,249,129,111,130.92,30.17,0,Cloudy,1,27.27,Winter,1,12,5,49,249.0,1.0,79.0,155.85714285714286,97.81688431525112,152.28571428571428,116.31752746584404,0,4,3,0,3,131.47907885697825
S003_P0015,2023-12-06,S003,P0015,Toys,West,189,178,44,169.18,74.43,0,Snowy,0,70.77,Winter,2,12,6,49,129.0,223.0,31.0,174.14285714285714,72.81123670475861,155.28571428571428,114.51729843220998,0,4,3,2,3,94.01515276503964
S003_P0015,2023-12-07,S003,P0015,Groceries,North,356,42,114,40.26,26.8,20,Sunny,0,27.76,Spring,3,12,7,49,178.0,233.0,104.0,167.71428571428572,69.69867116312201,156.5,114.573444017688,0,3,1,3,1,184.35647312745624
S003_P0015,2023-12-08,S003,P0015,Clothing,West,303,133,103,151.12,85.37,0,Rainy,1,82.01,Autumn,4,12,8,49,42.0,192.0,83.0,140.42857142857142,76.89572407457308,157.42857142857142,113.49283827019464,0,0,3,1,0,154.1092947243831
S003_P0015,2023-12-09,S003,P0015,Toys,East,233,93,108,92.05,94.18,10,Cloudy,1,98.89,Autumn,5,12,9,49,133.0,42.0,231.0,132.0,73.45747068883173,150.14285714285714,107.9508510544795,0,4,0,0,0,113.72367466985884
S003_P0015,2023-12-10,S003,P0015,Electronics,East,117,85,155,79.94,78.86,15,Sunny,0,83.6,Autumn,6,12,10,49,93.0,151.0,161.0,139.28571428571428,65.09663146870147,148.67857142857142,108.45482198915168,0,1,0,3,0,59.87219202643514
S003_P0015,2023-12-11,S003,P0015,Furniture,North,58,5,84,18.57,43.16,0,Rainy,1,42.87,Summer,0,12,11,50,85.0,249.0,261.0,129.85714285714286,67.83909534437683,135.5,90.99389478909548,0,2,1,1,2,30.34540078461289
S003_P0015,2023-12-12,S003,P0015,Clothing,South,235,151,120,147.25,10.49,15,Rainy,1,12.77,Autumn,1,12,12,50,5.0,129.0,1.0,95.0,58.4551109827097,133.25,93.46998924194314,0,0,2,1,0,115.64396924626925
S003_P0015,2023-12-13,S003,P0015,Furniture,West,191,45,103,49.67,76.56,10,Sunny,1,80.37,Spring,2,12,13,50,151.0,178.0,223.0,98.14285714285714,61.11854211675103,130.35714285714286,91.5339298700781,0,2,3,3,1,94.1657556012549
S003_P0015,2023-12-14,S003,P0015,Furniture,East,348,222,69,218.59,48.55,5,Snowy,0,49.57,Autumn,3,12,14,50,45.0,42.0,233.0,79.14285714285714,52.17415890212231,129.89285714285714,91.94657840519861,0,2,0,2,0,184.97308858012178
S003_P0015,2023-12-15,S003,P0015,Electronics,East,360,149,40,141.6,27.77,20,Rainy,1,30.08,Winter,4,12,15,50,222.0,133.0,192.0,104.85714285714286,71.56914738309851,137.39285714285714,90.52781004494969,0,1,0,1,3,187.43694084430183
S003_P0015,2023-12-16,S003,P0015,Furniture,West,206,10,94,10.59,97.51,15,Cloudy,0,96.68,Spring,5,12,16,50,149.0,93.0,42.0,107.14285714285714,72.86157782954142,131.64285714285714,84.03888618689837,0,2,3,0,1,98.40964061723923
S003_P0015,2023-12-17,S003,P0015,Electronics,East,478,333,192,339.97,47.82,10,Cloudy,0,51.1,Winter,6,12,17,50,10.0,85.0,151.0,95.28571428571429,81.75718986877547,121.35714285714286,80.47277629650745,0,1,0,0,3,216.12220581746337
S003_P0015,2023-12-18,S003,P0015,Groceries,South,267,260,139,251.28,69.17,0,Snowy,0,72.53,Winter,0,12,18,51,333.0,5.0,249.0,130.71428571428572,120.91417656850118,131.89285714285714,88.10445790449863,0,3,2,2,3,118.96530905806473
S003_P0015,2023-12-19,S003,P0015,Electronics,East,295,217,135,215.74,35.29,5,Cloudy,1,33.52,Summer,1,12,19,51,260.0,151.0,129.0,167.14285714285714,114.99482390007725,138.42857142857142,90.63293023139077,0,1,0,0,2,154.3853618535534
S003_P0015,2023-12-20,S003,P0015,Groceries,North,59,32,160,41.38,79.53,0,Snowy,0,81.13,Autumn,2,12,20,51,217.0,45.0,178.0,176.57142857142858,116.15055910736095,143.35714285714286,91.03284481976257,0,3,1,2,0,31.282698062672274
S003_P0015,2023-12-21,S003,P0015,Groceries,South,205,132,183,146.48,34.39,5,Sunny,0,37.39,Summer,3,12,21,51,32.0,222.0,42.0,174.71428571428572,118.68124576039081,143.39285714285714,90.98731669272337,0,3,2,3,2,100.44197159003735
S003_P0015,2023-12-22,S003,P0015,Furniture,West,67,66,111,80.42,89.15,0,Cloudy,1,92.7,Autumn,4,12,22,51,132.0,149.0,133.0,161.85714285714286,117.57469763435424,144.39285714285714,90.69172010298536,0,2,3,0,0,35.13221203056113
S003_P0015,2023-12-23,S003,P0015,Clothing,South,135,122,176,141.36,86.33,10,Sunny,0,84.23,Summer,5,12,23,51,66.0,10.0,93.0,150.0,123.14084077456623,143.78571428571428,91.17356550897406,0,0,2,3,2,66.69267844937907
S003_P0015,2023-12-24,S003,P0015,Toys,West,189,106,136,118.17,82.32,0,Sunny,1,81.07,Spring,6,12,24,51,122.0,333.0,85.0,166.0,108.3005078473793,139.89285714285714,89.62569873097777,0,4,3,3,1,91.92305853475456
S003_P0015,2023-12-25,S003,P0015,Electronics,West,483,302,192,320.81,75.44,10,Rainy,1,76.28,Winter,0,12,25,52,106.0,260.0,5.0,133.57142857142858,80.33649470167923,137.92857142857142,89.74859065082653,0,1,3,1,3,223.23718962612773
S003_P0015,2023-12-26,S003,P0015,Toys,North,495,46,142,59.02,50.33,0,Cloudy,1,50.75,Winter,1,12,26,52,302.0,217.0,151.0,139.57142857142858,92.0649356756028,139.39285714285714,92.13369483998694,0,4,1,0,3,235.31852287184583
S003_P0015,2023-12-27,S003,P0015,Toys,North,153,106,28,110.22,99.73,0,Cloudy,0,99.61,Summer,2,12,27,52,46.0,32.0,45.0,115.14285714285714,90.77339656424807,141.0,89.99794236331046,0,4,1,0,2,75.69796368078389
S003_P0015,2023-12-28,S003,P0015,Furniture,North,174,114,66,108.93,90.94,15,Cloudy,1,86.74,Autumn,3,12,28,52,106.0,132.0,222.0,125.71428571428571,83.49394047018454,136.82142857142858,88.75728601138003,0,2,1,0,0,80.4684747350464
S003_P0015,2023-12-29,S003,P0015,Furniture,East,343,297,47,305.87,46.83,15,Rainy,1,44.06,Autumn,4,12,29,52,114.0,66.0,149.0,123.14285714285714,83.54525434643294,132.57142857142858,86.80904056496416,0,2,0,1,0,174.38057780815768
S003_P0015,2023-12-30,S003,P0015,Furniture,South,298,220,152,212.53,81.03,20,Sunny,0,77.96,Summer,5,12,30,52,297.0,122.0,10.0,156.14285714285714,101.0089576414383,136.32142857142858,91.60666867664078,0,2,2,3,2,150.63650212105932
S003_P0015,2023-12-31,S003,P0015,Furniture,East,261,53,85,43.58,68.09,5,Snowy,1,72.13,Autumn,6,12,31,52,220.0,106.0,333.0,170.14285714285714,102.27158056115304,142.67857142857142,90.99289901941691,0,2,0,2,0,129.60980136288586
S003_P0015,2024-01-01,S003,P0015,Clothing,East,270,174,109,179.11,59.8,5,Snowy,1,63.79,Spring,0,1,1,1,53.0,302.0,260.0,162.57142857142858,109.51690454424228,139.17857142857142,92.53269835334089,0,0,0,2,1,149.9536502742559
S003_P0016,2023-12-05,S003,P0016,Groceries,North,232,132,130,151.18,19.03,20,Sunny,1,22.72,Spring,1,12,5,49,135.0,377.0,260.0,224.14285714285714,121.98419101319075,162.82142857142858,105.12956858313672,0,3,1,3,1,119.43992979308987
S003_P0016,2023-12-06,S003,P0016,Groceries,North,74,43,50,38.25,37.07,0,Cloudy,1,32.29,Winter,2,12,6,49,132.0,362.0,212.0,189.14285714285714,104.7464057799102,155.57142857142858,99.6740720293941,0,3,1,0,3,36.69773585858419
S003_P0016,2023-12-07,S003,P0016,Clothing,North,445,328,62,340.17,10.38,5,Snowy,1,15.0,Summer,3,12,7,49,43.0,53.0,17.0,143.57142857142858,84.4311497471138,151.96428571428572,101.91081145817492,0,0,1,2,2,241.6522204353301
S003_P0016,2023-12-08,S003,P0016,Electronics,West,315,45,129,51.3,28.54,0,Sunny,1,25.22,Autumn,4,12,8,49,328.0,252.0,134.0,182.85714285714286,98.13159289346964,158.32142857142858,107.19834630131044,0,1,3,3,0,165.90825439533438
S003_P0016,2023-12-09,S003,P0016,Toys,North,415,326,105,340.36,30.71,20,Cloudy,1,33.67,Spring,5,12,9,49,45.0,255.0,28.0,153.28571428571428,104.78663128108715,149.35714285714286,105.74365029031172,0,4,1,0,1,216.05371439142039
S003_P0016,2023-12-10,S003,P0016,Furniture,West,235,183,24,173.86,58.39,15,Snowy,0,56.33,Autumn,6,12,10,49,326.0,135.0,37.0,163.42857142857142,118.7754985155582,155.89285714285714,110.86740137583679,0,2,3,2,0,119.32133283434953
S003_P0016,2023-12-11,S003,P0016,Groceries,West,242,33,132,49.26,66.35,5,Sunny,1,61.58,Winter,0,12,11,50,183.0,135.0,127.0,170.28571428571428,118.24510460016947,157.89285714285714,110.83198471551007,0,3,3,3,3,129.98802591547624
S003_P0016,2023-12-12,S003,P0016,Groceries,East,379,86,115,93.08,64.0,10,Cloudy,1,59.15,Winter,1,12,12,50,33.0,132.0,377.0,155.71428571428572,129.10423990677128,156.35714285714286,112.29696552270981,0,3,0,0,3,184.4813256745135
S003_P0016,2023-12-13,S003,P0016,Groceries,West,308,250,76,255.24,97.13,5,Cloudy,0,99.45,Winter,2,12,13,50,86.0,43.0,362.0,149.14285714285714,131.6579261716133,158.14285714285714,110.69836034976854,0,3,3,0,3,159.63238755866692
S003_P0016,2023-12-14,S003,P0016,Groceries,North,105,49,61,57.7,12.26,5,Rainy,1,11.11,Spring,3,12,14,50,250.0,328.0,53.0,178.71428571428572,127.00881109292486,160.17857142857142,111.88090677853633,0,3,1,1,1,51.60023578140256
S003_P0016,2023-12-15,S003,P0016,Groceries,East,152,141,124,156.92,15.76,15,Sunny,1,14.23,Summer,4,12,15,50,49.0,45.0,252.0,138.85714285714286,115.619243743462,153.42857142857142,112.7101916491472,0,3,0,3,2,78.49196046152188
S003_P0016,2023-12-16,S003,P0016,Toys,East,120,20,38,10.82,97.96,10,Snowy,1,94.19,Summer,5,12,16,50,141.0,326.0,255.0,152.57142857142858,108.0784547490979,156.53571428571428,111.0547019508721,0,4,0,2,2,62.27711130227898
S003_P0016,2023-12-17,S003,P0016,Electronics,West,207,49,63,55.75,97.6,15,Snowy,0,95.06,Autumn,6,12,17,50,20.0,183.0,135.0,108.85714285714286,85.83594540639929,149.32142857142858,113.18521483454903,0,1,3,2,0,97.896007440061
S003_P0016,2023-12-18,S003,P0016,Clothing,West,85,41,90,53.47,19.18,20,Cloudy,0,17.04,Autumn,0,12,18,51,49.0,33.0,135.0,89.71428571428571,81.3709905017698,149.96428571428572,112.53755986759509,0,0,3,0,0,44.999832083313
S003_P0016,2023-12-19,S003,P0016,Electronics,North,272,88,177,92.3,35.2,0,Cloudy,0,37.08,Winter,1,12,19,51,41.0,86.0,132.0,90.85714285714286,80.49312304255477,146.78571428571428,114.36438099431041,0,1,1,0,3,137.54952878557415
S003_P0016,2023-12-20,S003,P0016,Electronics,West,427,99,35,96.11,57.86,0,Rainy,0,54.64,Summer,2,12,20,51,88.0,250.0,43.0,91.14285714285714,80.47655677572938,140.64285714285714,112.6647647064037,0,1,3,1,2,200.61638060170594
S003_P0016,2023-12-21,S003,P0016,Furniture,East,57,7,76,1.98,36.06,20,Rainy,0,36.59,Summer,3,12,21,51,99.0,49.0,328.0,69.57142857142857,41.6887560494864,136.60714285714286,112.03615133674168,0,2,0,1,2,30.402120260341142
S003_P0016,2023-12-22,S003,P0016,Toys,South,239,158,31,154.32,60.14,15,Cloudy,1,57.9,Autumn,4,12,22,51,7.0,141.0,45.0,63.57142857142857,47.7278993980842,136.25,112.44673636223771,0,4,2,0,0,116.49940918249544
S003_P0016,2023-12-23,S003,P0016,Toys,South,292,277,22,295.77,64.39,10,Rainy,0,61.46,Winter,5,12,23,51,158.0,20.0,326.0,66.0,52.516664022015355,137.10714285714286,112.52039791562251,0,4,2,1,3,152.996206157521
S003_P0016,2023-12-24,S003,P0016,Furniture,South,105,11,113,17.85,33.61,10,Cloudy,0,35.89,Winter,6,12,24,51,277.0,49.0,183.0,102.71428571428571,90.84549940368898,146.0,113.41402356296544,0,2,2,0,3,50.83748824634407
S003_P0016,2023-12-25,S003,P0016,Electronics,East,356,285,40,275.77,94.79,15,Rainy,0,91.84,Spring,0,12,25,52,11.0,41.0,33.0,97.28571428571429,95.60110579157738,145.07142857142858,114.44129291392008,0,1,0,1,1,183.13134440144768
S003_P0016,2023-12-26,S003,P0016,Clothing,East,209,96,140,98.87,70.51,5,Sunny,0,66.09,Autumn,1,12,26,52,285.0,88.0,86.0,132.14285714285714,114.31014619800874,150.71428571428572,117.37494752662715,0,0,0,3,0,104.1536158226138
S003_P0016,2023-12-27,S003,P0016,Electronics,West,394,305,182,308.93,50.9,20,Snowy,0,54.76,Spring,2,12,27,52,96.0,99.0,250.0,133.28571428571428,113.83425712516727,140.67857142857142,109.0266883981573,0,1,3,2,1,190.48688429700954
S003_P0016,2023-12-28,S003,P0016,Clothing,East,94,67,101,72.23,75.32,10,Sunny,0,72.82,Spring,3,12,28,52,305.0,7.0,49.0,162.71428571428572,129.09778501290566,138.64285714285714,105.20639830060877,0,0,0,3,1,49.004357603339564
S003_P0016,2023-12-29,S003,P0016,Clothing,West,131,4,94,23.79,32.32,0,Rainy,0,34.96,Spring,4,12,29,52,67.0,158.0,141.0,171.28571428571428,118.60117240246123,139.14285714285714,104.8168470646371,0,0,3,1,1,67.25707882702889
S003_P0016,2023-12-30,S003,P0016,Groceries,South,311,224,168,224.78,23.03,20,Sunny,0,19.94,Winter,5,12,30,52,4.0,277.0,20.0,149.28571428571428,134.67085094866871,130.28571428571428,105.40358316449863,0,3,2,3,3,145.47021143911155
S003_P0016,2023-12-31,S003,P0016,Clothing,North,64,1,109,6.92,61.48,5,Snowy,1,56.55,Spring,6,12,31,52,224.0,11.0,49.0,141.71428571428572,127.5979549022578,129.17857142857142,104.20103559996825,0,0,1,2,1,32.23370288228326
S003_P0016,2024-01-01,S003,P0016,Furniture,East,166,150,56,143.94,55.17,10,Rainy,0,52.4,Spring,0,1,1,1,1.0,285.0,41.0,140.28571428571428,129.349287184888,124.39285714285714,106.9642859351123,0,2,0,1,1,88.7151516344878
S003_P0017,2023-12-05,S003,P0017,Groceries,West,461,72,109,84.68,36.48,15,Cloudy,1,32.49,Summer,1,12,5,49,75.0,2.0,147.0,99.71428571428571,133.9162851507323,173.42857142857142,119.30397794474197,0,3,3,0,2,236.9036916544674
S003_P0017,2023-12-06,S003,P0017,Electronics,South,85,5,98,0.17,50.33,0,Sunny,1,49.32,Autumn,2,12,6,49,72.0,95.0,221.0,109.71428571428571,127.88108315373375,165.75,118.64064165306979,0,1,2,3,0,45.28033995044142
S003_P0017,2023-12-07,S003,P0017,Clothing,West,172,4,88,18.17,66.16,5,Rainy,0,66.14,Spring,3,12,7,49,5.0,63.0,139.0,96.85714285714286,133.9856069029196,152.5,114.9494252720323,0,0,3,1,1,86.50229575855973
S003_P0017,2023-12-08,S003,P0017,Furniture,East,285,103,44,102.15,95.65,15,Snowy,0,91.07,Winter,4,12,8,49,4.0,45.0,216.0,88.42857142857143,138.25804032419464,147.10714285714286,118.32044977931314,0,2,0,2,3,144.51302052011258
S003_P0017,2023-12-09,S003,P0017,Furniture,South,176,6,158,2.37,55.74,15,Rainy,0,58.39,Summer,5,12,9,49,103.0,23.0,229.0,96.71428571428571,136.95341578521854,138.42857142857142,111.93100671641584,0,2,2,1,2,88.13522152173348
S003_P0017,2023-12-10,S003,P0017,Groceries,North,303,267,151,278.93,97.53,10,Snowy,1,98.53,Summer,6,12,10,49,6.0,395.0,104.0,94.28571428571429,138.6190394398943,134.96428571428572,114.53884417697283,0,3,1,2,2,151.32115032564374
S003_P0017,2023-12-11,S003,P0017,Clothing,North,473,407,65,423.2,23.46,5,Rainy,1,28.19,Spring,0,12,11,50,267.0,75.0,144.0,76.0,93.40949273673613,139.25,117.21952340231867,0,0,1,1,1,241.9228845698283
S003_P0017,2023-12-12,S003,P0017,Toys,East,396,354,61,363.61,49.86,5,Sunny,0,52.1,Spring,1,12,12,50,407.0,72.0,2.0,123.42857142857143,156.07995509018133,148.75,127.67888685349777,0,4,0,3,1,203.20141865900246
S003_P0017,2023-12-13,S003,P0017,Clothing,North,333,79,116,96.26,73.56,20,Sunny,0,76.3,Winter,2,12,13,50,354.0,5.0,95.0,163.71428571428572,175.7476545938477,159.64285714285714,131.79760417249125,0,0,1,3,3,156.10469786964094
S003_P0017,2023-12-14,S003,P0017,Toys,North,148,83,40,83.75,64.83,5,Snowy,1,66.21,Spring,3,12,14,50,79.0,4.0,63.0,174.28571428571428,166.597033072536,153.21428571428572,131.1601670401101,0,4,1,2,1,75.83061545560574
S003_P0017,2023-12-15,S003,P0017,Electronics,East,126,123,110,119.4,93.6,0,Rainy,1,89.85,Autumn,4,12,15,50,83.0,103.0,45.0,185.57142857142858,155.44115407752386,142.03571428571428,122.77153794385984,0,1,0,1,0,61.487333775706865
S003_P0017,2023-12-16,S003,P0017,Groceries,East,353,3,192,8.97,35.83,15,Sunny,0,36.35,Spring,5,12,16,50,123.0,6.0,23.0,188.42857142857142,153.84608882782544,143.96428571428572,122.00348572520635,0,3,0,3,1,178.1082723179565
S003_P0017,2023-12-17,S003,P0017,Furniture,East,67,65,65,72.0,36.97,5,Rainy,1,39.84,Summer,6,12,17,50,3.0,267.0,395.0,188.0,154.4420063756407,142.0,123.8673125207421,0,2,0,1,2,34.731140283390374
S003_P0017,2023-12-18,S003,P0017,Electronics,North,177,113,86,109.61,41.34,15,Rainy,0,44.38,Winter,0,12,18,51,65.0,407.0,75.0,159.14285714285714,156.08376871777284,131.42857142857142,116.92081162255158,0,1,1,1,3,90.25092683780774
S003_P0017,2023-12-19,S003,P0017,Clothing,South,264,152,106,168.93,28.36,10,Cloudy,1,32.86,Spring,1,12,19,51,113.0,354.0,72.0,117.14285714285714,111.44569465503612,127.92857142857143,115.91309917712725,0,0,2,0,1,134.14224805671486
S003_P0017,2023-12-20,S003,P0017,Electronics,West,223,144,82,153.03,24.85,10,Sunny,0,21.11,Winter,2,12,20,51,152.0,79.0,5.0,88.28571428571429,47.96774710058509,128.10714285714286,115.9474144172818,0,1,3,3,3,113.31447808773817
S003_P0017,2023-12-21,S003,P0017,Clothing,East,262,46,141,60.04,80.65,0,Rainy,1,79.33,Summer,3,12,21,51,144.0,83.0,4.0,97.57142857142857,51.993131414510565,125.35714285714286,114.5675328211249,0,0,0,1,2,126.40848403102855
S003_P0017,2023-12-22,S003,P0017,Electronics,West,227,209,84,207.17,74.39,10,Snowy,1,75.65,Spring,4,12,22,51,46.0,123.0,103.0,92.28571428571429,55.48487567411792,122.03571428571429,115.50163768050321,0,1,3,2,1,115.48165399009066
S003_P0017,2023-12-23,S003,P0017,Toys,East,182,58,178,60.99,62.73,10,Rainy,0,66.7,Winter,5,12,23,51,209.0,3.0,6.0,104.57142857142857,70.82103534699166,121.78571428571429,115.29811830492297,0,4,0,1,3,90.67396906047253
S003_P0017,2023-12-24,S003,P0017,Furniture,South,257,18,81,16.28,13.82,15,Sunny,1,9.82,Winter,6,12,24,51,58.0,65.0,267.0,112.42857142857143,59.88003880776779,115.67857142857143,113.92949527747315,0,2,2,3,3,124.54350907642593
S003_P0017,2023-12-25,S003,P0017,Electronics,South,363,251,190,254.36,64.24,20,Snowy,0,64.52,Summer,0,12,25,52,18.0,113.0,407.0,105.71428571428571,68.14864705362008,112.60714285714286,115.40567393642063,0,1,2,2,2,175.89586805514213
S003_P0017,2023-12-26,S003,P0017,Toys,South,378,165,64,167.81,23.18,10,Sunny,0,19.96,Summer,1,12,26,52,251.0,152.0,354.0,125.42857142857143,87.74937253879942,116.42857142857143,118.22089449069391,0,4,2,3,2,185.0650115664308
S003_P0017,2023-12-27,S003,P0017,Toys,West,335,53,105,67.67,24.68,10,Cloudy,1,22.72,Autumn,2,12,27,52,165.0,144.0,79.0,127.28571428571429,88.5394719615986,122.25,116.37634512092067,0,4,3,0,0,165.4125906519647
S003_P0017,2023-12-28,S003,P0017,Groceries,East,458,244,185,244.98,74.95,5,Snowy,0,72.11,Summer,3,12,28,52,53.0,46.0,83.0,114.28571428571429,92.2780477428885,120.75,117.0095358570463,0,3,0,2,2,220.90969701891922
S003_P0017,2023-12-29,S003,P0017,Furniture,North,403,138,130,142.24,48.84,10,Sunny,1,49.37,Autumn,4,12,29,52,244.0,209.0,123.0,142.57142857142858,98.0252639932832,127.21428571428571,118.68862379347647,0,2,1,3,0,183.05347806818105
S003_P0017,2023-12-30,S003,P0017,Furniture,West,100,37,197,36.48,96.18,20,Cloudy,0,98.66,Autumn,5,12,30,52,138.0,58.0,3.0,132.42857142857142,93.57858932978712,130.53571428571428,117.59896766454709,0,2,3,0,0,47.404787726125235
S003_P0017,2023-12-31,S003,P0017,Toys,West,278,132,79,129.6,98.93,0,Sunny,1,94.88,Spring,6,12,31,52,37.0,18.0,65.0,129.42857142857142,96.64860258148057,131.03571428571428,117.15373949323461,0,4,3,3,1,122.60113576495328
S003_P0017,2024-01-01,S003,P0017,Clothing,North,239,44,26,56.25,67.36,15,Snowy,1,70.65,Summer,0,1,1,1,132.0,251.0,113.0,145.71428571428572,83.44601904967398,121.64285714285714,105.13279584365999,0,0,1,2,2,118.78821109917882
S003_P0018,2023-12-05,S003,P0018,Groceries,South,116,12,72,13.73,23.01,10,Cloudy,1,24.04,Autumn,1,12,5,49,120.0,198.0,40.0,162.57142857142858,100.11636087216732,127.82142857142857,87.12870580733633,0,3,2,0,0,57.2397978475545
S003_P0018,2023-12-06,S003,P0018,Clothing,North,161,101,197,117.52,87.77,5,Sunny,1,90.09,Autumn,2,12,6,49,12.0,79.0,166.0,136.0,113.00000000000236,124.89285714285714,89.6492503886009,0,0,1,3,0,78.67601504442264
S003_P0018,2023-12-07,S003,P0018,Groceries,West,100,79,196,86.9,81.7,5,Rainy,0,76.82,Autumn,3,12,7,49,101.0,276.0,283.0,139.14285714285714,111.44569465503531,124.0,89.76223737886227,0,3,3,1,0,49.819667937013854
S003_P0018,2023-12-08,S003,P0018,Electronics,South,156,59,173,63.97,52.47,20,Snowy,1,50.0,Summer,4,12,8,49,79.0,100.0,35.0,111.0,94.74879066950706,125.5,88.59792657050481,0,1,2,2,2,79.55823305296153
S003_P0018,2023-12-09,S003,P0018,Clothing,East,167,40,192,44.4,16.97,20,Rainy,0,20.19,Winter,5,12,9,49,59.0,55.0,162.0,105.14285714285714,96.78744507326509,122.92857142857143,89.47291275241946,0,0,0,1,3,83.204212542689
S003_P0018,2023-12-10,S003,P0018,Groceries,South,381,352,137,368.19,63.27,15,Rainy,1,65.12,Autumn,6,12,10,49,40.0,310.0,165.0,103.0,98.23780670733375,123.96428571428571,88.28928970859735,0,3,2,1,0,175.27494470340483
S003_P0018,2023-12-11,S003,P0018,Furniture,South,392,209,70,225.63,54.69,15,Sunny,0,53.05,Summer,0,12,11,50,352.0,120.0,85.0,109.0,113.14003122974387,133.89285714285714,97.6024966611889,0,2,2,3,2,204.90122873119938
S003_P0018,2023-12-12,S003,P0018,Clothing,South,491,405,50,423.38,44.46,10,Snowy,0,44.81,Spring,1,12,12,50,209.0,12.0,198.0,121.71428571428571,119.40926022956543,137.5,98.47259442023407,0,0,2,2,1,249.73579305902632
S003_P0018,2023-12-13,S003,P0018,Electronics,South,194,167,110,180.48,53.99,5,Rainy,1,51.32,Summer,2,12,13,50,405.0,101.0,79.0,177.85714285714286,148.1558060190118,145.64285714285714,110.54652591345653,0,1,2,1,2,93.58008450857169
S003_P0018,2023-12-14,S003,P0018,Toys,South,61,31,32,33.13,43.95,0,Cloudy,0,39.39,Spring,3,12,14,50,167.0,79.0,276.0,187.28571428571428,144.5045723448623,149.85714285714286,108.96370931227565,0,4,2,0,1,31.14443683134203
S003_P0018,2023-12-15,S003,P0018,Groceries,North,437,245,158,244.15,35.58,10,Snowy,1,36.42,Spring,4,12,15,50,31.0,59.0,100.0,180.42857142857142,151.47041200936204,146.64285714285714,111.1519528112608,0,3,1,2,1,212.49631583213204
S003_P0018,2023-12-16,S003,P0018,Groceries,South,322,242,42,260.09,73.8,0,Snowy,1,77.76,Spring,5,12,16,50,245.0,40.0,55.0,207.0,142.6779590546485,150.75,112.62906177162145,0,3,2,2,1,170.7422638291865
S003_P0018,2023-12-17,S003,P0018,Furniture,North,489,485,81,475.2,51.73,10,Rainy,1,50.46,Spring,6,12,17,50,242.0,352.0,310.0,235.85714285714286,122.23533118732865,147.39285714285714,108.21731883223792,0,2,1,1,1,254.15846095348337
S003_P0018,2023-12-18,S003,P0018,Clothing,East,149,138,36,146.74,49.35,10,Snowy,1,52.21,Autumn,0,12,18,51,485.0,209.0,120.0,254.85714285714286,150.3910774962257,163.64285714285714,123.07787787073795,0,0,0,2,0,74.50645760481619
S003_P0018,2023-12-19,S003,P0018,Groceries,North,207,114,71,121.54,50.84,20,Rainy,1,45.87,Summer,1,12,19,51,138.0,405.0,12.0,244.71428571428572,156.2782926765724,165.67857142857142,122.12806077029764,0,3,1,1,2,107.54039609345976
S003_P0018,2023-12-20,S003,P0018,Electronics,West,400,239,143,250.99,22.62,10,Cloudy,0,27.02,Autumn,2,12,20,51,114.0,167.0,101.0,203.14285714285714,144.81877015938292,168.32142857142858,120.0913397967572,0,1,3,0,0,189.880570256598
S003_P0018,2023-12-21,S003,P0018,Clothing,East,175,126,106,122.79,30.86,10,Cloudy,1,27.72,Winter,3,12,21,51,239.0,31.0,79.0,213.42857142857142,144.38011998754868,170.92857142857142,120.82921175236864,0,0,0,0,3,89.96227230546684
S003_P0018,2023-12-22,S003,P0018,Electronics,East,80,2,59,3.85,27.72,0,Snowy,1,26.22,Spring,4,12,22,51,126.0,245.0,59.0,227.0,127.89839717525703,165.32142857142858,119.06582479839005,0,1,0,2,1,40.156364179162985
S003_P0018,2023-12-23,S003,P0018,Groceries,East,438,44,39,44.13,68.66,10,Sunny,1,73.48,Spring,5,12,23,51,2.0,242.0,40.0,192.28571428571428,152.75984887584664,164.14285714285714,120.55756709608592,0,3,0,3,1,201.41948826612457
