sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S003_P0014,2023-12-10,S003,P0014,Clothing,North,179,179,133,174.23,51.27,10,Snowy,1,47.85,Autumn,6,12,10,49
S003_P0014,2023-12-11,S003,P0014,Toys,West,265,12,157,22.38,81.1,15,Sunny,0,85.52,Summer,0,12,11,50
S003_P0014,2023-12-12,S003,P0014,Clothing,South,489,42,43,36.68,99.04,5,Sunny,1,97.95,Spring,1,12,12,50
S003_P0014,2023-12-13,S003,P0014,Electronics,West,443,21,173,28.76,16.25,20,Cloudy,1,14.57,Spring,2,12,13,50
S003_P0014,2023-12-14,S003,P0014,Electronics,East,223,124,135,121.98,95.26,5,Rainy,1,98.08,Winter,3,12,14,50
S003_P0014,2023-12-15,S003,P0014,Electronics,South,466,403,183,401.0,85.88,10,Sunny,0,81.23,Autumn,4,12,15,50
S003_P0014,2023-12-16,S003,P0014,Electronics,East,320,300,44,303.8,85.5,10,Sunny,1,81.53,Autumn,5,12,16,50
S003_P0014,2023-12-17,S003,P0014,Electronics,South,248,199,183,207.44,61.59,10,Rainy,1,64.82,Autumn,6,12,17,50
S003_P0014,2023-12-18,S003,P0014,Toys,South,299,6,150,11.99,15.88,20,Cloudy,0,12.42,Summer,0,12,18,51
S003_P0014,2023-12-19,S003,P0014,Toys,North,156,153,138,168.58,27.07,15,Sunny,1,25.03,Autumn,1,12,19,51
S003_P0014,2023-12-20,S003,P0014,Clothing,South,343,96,102,88.05,69.92,5,Snowy,0,71.28,Winter,2,12,20,51
S003_P0014,2023-12-21,S003,P0014,Toys,North,410,227,116,241.21,25.32,5,Rainy,0,30.21,Summer,3,12,21,51
S003_P0014,2023-12-22,S003,P0014,Toys,South,421,0,133,-4.03,11.71,15,Cloudy,0,12.11,Summer,4,12,22,51
S003_P0014,2023-12-23,S003,P0014,Groceries,South,476,153,40,172.26,40.65,0,Sunny,0,43.88,Winter,5,12,23,51
S003_P0014,2023-12-24,S003,P0014,Electronics,West,442,267,27,283.18,18.51,20,Sunny,0,17.03,Spring,6,12,24,51
S003_P0014,2023-12-25,S003,P0014,Toys,East,319,241,106,259.2,31.88,15,Rainy,0,32.46,Autumn,0,12,25,52
S003_P0014,2023-12-26,S003,P0014,Electronics,South,405,291,49,290.37,77.65,15,Rainy,0,74.32,Spring,1,12,26,52
S003_P0014,2023-12-27,S003,P0014,Groceries,West,104,62,146,76.35,15.48,0,Cloudy,0,20.43,Winter,2,12,27,52
S003_P0014,2023-12-28,S003,P0014,Furniture,North,426,262,70,274.49,95.07,15,Rainy,1,95.26,Spring,3,12,28,52
S003_P0014,2023-12-29,S003,P0014,Toys,East,285,181,93,192.04,86.31,10,Rainy,1,87.93,Summer,4,12,29,52
S003_P0014,2023-12-30,S003,P0014,Toys,West,365,81,129,73.98,39.83,10,Sunny,1,42.5,Winter,5,12,30,52
S003_P0014,2023-12-31,S003,P0014,Toys,West,457,125,172,121.68,16.4,5,Snowy,1,19.36,Autumn,6,12,31,52
S003_P0014,2024-01-01,S003,P0014,Electronics,West,230,74,190,85.49,73.4,20,Cloudy,1,72.65,Spring,0,1,1,1
S003_P0015,2023-12-05,S003,P0015,Toys,West,249,129,111,130.92,30.17,0,Cloudy,1,27.27,Winter,1,12,5,49
S003_P0015,2023-12-06,S003,P0015,Toys,West,189,178,44,169.18,74.43,0,Snowy,0,70.77,Winter,2,12,6,49
S003_P0015,2023-12-07,S003,P0015,Groceries,North,356,42,114,40.26,26.8,20,Sunny,0,27.76,Spring,3,12,7,49
S003_P0015,2023-12-08,S003,P0015,Clothing,West,303,133,103,151.12,85.37,0,Rainy,1,82.01,Autumn,4,12,8,49
S003_P0015,2023-12-09,S003,P0015,Toys,East,233,93,108,92.05,94.18,10,Cloudy,1,98.89,Autumn,5,12,9,49
S003_P0015,2023-12-10,S003,P0015,Electronics,East,117,85,155,79.94,78.86,15,Sunny,0,83.6,Autumn,6,12,10,49
S003_P0015,2023-12-11,S003,P0015,Furniture,North,58,5,84,18.57,43.16,0,Rainy,1,42.87,Summer,0,12,11,50
S003_P0015,2023-12-12,S003,P0015,Clothing,South,235,151,120,147.25,10.49,15,Rainy,1,12.77,Autumn,1,12,12,50
S003_P0015,2023-12-13,S003,P0015,Furniture,West,191,45,103,49.67,76.56,10,Sunny,1,80.37,Spring,2,12,13,50
S003_P0015,2023-12-14,S003,P0015,Furniture,East,348,222,69,218.59,48.55,5,Snowy,0,49.57,Autumn,3,12,14,50
S003_P0015,2023-12-15,S003,P0015,Electronics,East,360,149,40,141.6,27.77,20,Rainy,1,30.08,Winter,4,12,15,50
S003_P0015,2023-12-16,S003,P0015,Furniture,West,206,10,94,10.59,97.51,15,Cloudy,0,96.68,Spring,5,12,16,50
S003_P0015,2023-12-17,S003,P0015,Electronics,East,478,333,192,339.97,47.82,10,Cloudy,0,51.1,Winter,6,12,17,50
S003_P0015,2023-12-18,S003,P0015,Groceries,South,267,260,139,251.28,69.17,0,Snowy,0,72.53,Winter,0,12,18,51
S003_P0015,2023-12-19,S003,P0015,Electronics,East,295,217,135,215.74,35.29,5,Cloudy,1,33.52,Summer,1,12,19,51
S003_P0015,2023-12-20,S003,P0015,Groceries,North,59,32,160,41.38,79.53,0,Snowy,0,81.13,Autumn,2,12,20,51
S003_P0015,2023-12-21,S003,P0015,Groceries,South,205,132,183,146.48,34.39,5,Sunny,0,37.39,Summer,3,12,21,51
S003_P0015,2023-12-22,S003,P0015,Furniture,West,67,66,111,80.42,89.15,0,Cloudy,1,92.7,Autumn,4,12,22,51
S003_P0015,2023-12-23,S003,P0015,Clothing,South,135,122,176,141.36,86.33,10,Sunny,0,84.23,Summer,5,12,23,51
S003_P0015,2023-12-24,S003,P0015,Toys,West,189,106,136,118.17,82.32,0,Sunny,1,81.07,Spring,6,12,24,51
S003_P0015,2023-12-25,S003,P0015,Electronics,West,483,302,192,320.81,75.44,10,Rainy,1,76.28,Winter,0,12,25,52
S003_P0015,2023-12-26,S003,P0015,Toys,North,495,46,142,59.02,50.33,0,Cloudy,1,50.75,Winter,1,12,26,52
S003_P0015,2023-12-27,S003,P0015,Toys,North,153,106,28,110.22,99.73,0,Cloudy,0,99.61,Summer,2,12,27,52
S003_P0015,2023-12-28,S003,P0015,Furniture,North,174,114,66,108.93,90.94,15,Cloudy,1,86.74,Autumn,3,12,28,52
S003_P0015,2023-12-29,S003,P0015,Furniture,East,343,297,47,305.87,46.83,15,Rainy,1,44.06,Autumn,4,12,29,52
S003_P0015,2023-12-30,S003,P0015,Furniture,South,298,220,152,212.53,81.03,20,Sunny,0,77.96,Summer,5,12,30,52
S003_P0015,2023-12-31,S003,P0015,Furniture,East,261,53,85,43.58,68.09,5,Snowy,1,72.13,Autumn,6,12,31,52
S003_P0015,2024-01-01,S003,P0015,Clothing,East,270,174,109,179.11,59.8,5,Snowy,1,63.79,Spring,0,1,1,1
S003_P0016,2023-12-05,S003,P0016,Groceries,North,232,132,130,151.18,19.03,20,Sunny,1,22.72,Spring,1,12,5,49
S003_P0016,2023-12-06,S003,P0016,Groceries,North,74,43,50,38.25,37.07,0,Cloudy,1,32.29,Winter,2,12,6,49
S003_P0016,2023-12-07,S003,P0016,Clothing,North,445,328,62,340.17,10.38,5,Snowy,1,15.0,Summer,3,12,7,49
S003_P0016,2023-12-08,S003,P0016,Electronics,West,315,45,129,51.3,28.54,0,Sunny,1,25.22,Autumn,4,12,8,49
S003_P0016,2023-12-09,S003,P0016,Toys,North,415,326,105,340.36,30.71,20,Cloudy,1,33.67,Spring,5,12,9,49
S003_P0016,2023-12-10,S003,P0016,Furniture,West,235,183,24,173.86,58.39,15,Snowy,0,56.33,Autumn,6,12,10,49
S003_P0016,2023-12-11,S003,P0016,Groceries,West,242,33,132,49.26,66.35,5,Sunny,1,61.58,Winter,0,12,11,50
S003_P0016,2023-12-12,S003,P0016,Groceries,East,379,86,115,93.08,64.0,10,Cloudy,1,59.15,Winter,1,12,12,50
S003_P0016,2023-12-13,S003,P0016,Groceries,West,308,250,76,255.24,97.13,5,Cloudy,0,99.45,Winter,2,12,13,50
S003_P0016,2023-12-14,S003,P0016,Groceries,North,105,49,61,57.7,12.26,5,Rainy,1,11.11,Spring,3,12,14,50
S003_P0016,2023-12-15,S003,P0016,Groceries,East,152,141,124,156.92,15.76,15,Sunny,1,14.23,Summer,4,12,15,50
S003_P0016,2023-12-16,S003,P0016,Toys,East,120,20,38,10.82,97.96,10,Snowy,1,94.19,Summer,5,12,16,50
S003_P0016,2023-12-17,S003,P0016,Electronics,West,207,49,63,55.75,97.6,15,Snowy,0,95.06,Autumn,6,12,17,50
S003_P0016,2023-12-18,S003,P0016,Clothing,West,85,41,90,53.47,19.18,20,Cloudy,0,17.04,Autumn,0,12,18,51
S003_P0016,2023-12-19,S003,P0016,Electronics,North,272,88,177,92.3,35.2,0,Cloudy,0,37.08,Winter,1,12,19,51
S003_P0016,2023-12-20,S003,P0016,Electronics,West,427,99,35,96.11,57.86,0,Rainy,0,54.64,Summer,2,12,20,51
S003_P0016,2023-12-21,S003,P0016,Furniture,East,57,7,76,1.98,36.06,20,Rainy,0,36.59,Summer,3,12,21,51
S003_P0016,2023-12-22,S003,P0016,Toys,South,239,158,31,154.32,60.14,15,Cloudy,1,57.9,Autumn,4,12,22,51
S003_P0016,2023-12-23,S003,P0016,Toys,South,292,277,22,295.77,64.39,10,Rainy,0,61.46,Winter,5,12,23,51
S003_P0016,2023-12-24,S003,P0016,Furniture,South,105,11,113,17.85,33.61,10,Cloudy,0,35.89,Winter,6,12,24,51
S003_P0016,2023-12-25,S003,P0016,Electronics,East,356,285,40,275.77,94.79,15,Rainy,0,91.84,Spring,0,12,25,52
S003_P0016,2023-12-26,S003,P0016,Clothing,East,209,96,140,98.87,70.51,5,Sunny,0,66.09,Autumn,1,12,26,52
S003_P0016,2023-12-27,S003,P0016,Electronics,West,394,305,182,308.93,50.9,20,Snowy,0,54.76,Spring,2,12,27,52
S003_P0016,2023-12-28,S003,P0016,Clothing,East,94,67,101,72.23,75.32,10,Sunny,0,72.82,Spring,3,12,28,52
S003_P0016,2023-12-29,S003,P0016,Clothing,West,131,4,94,23.79,32.32,0,Rainy,0,34.96,Spring,4,12,29,52
S003_P0016,2023-12-30,S003,P0016,Groceries,South,311,224,168,224.78,23.03,20,Sunny,0,19.94,Winter,5,12,30,52
S003_P0016,2023-12-31,S003,P0016,Clothing,North,64,1,109,6.92,61.48,5,Snowy,1,56.55,Spring,6,12,31,52
S003_P0016,2024-01-01,S003,P0016,Furniture,East,166,150,56,143.94,55.17,10,Rainy,0,52.4,Spring,0,1,1,1
S003_P0017,2023-12-05,S003,P0017,Groceries,West,461,72,109,84.68,36.48,15,Cloudy,1,32.49,Summer,1,12,5,49
S003_P0017,2023-12-06,S003,P0017,Electronics,South,85,5,98,0.17,50.33,0,Sunny,1,49.32,Autumn,2,12,6,49
S003_P0017,2023-12-07,S003,P0017,Clothing,West,172,4,88,18.17,66.16,5,Rainy,0,66.14,Spring,3,12,7,49
S003_P0017,2023-12-08,S003,P0017,Furniture,East,285,103,44,102.15,95.65,15,Snowy,0,91.07,Winter,4,12,8,49
S003_P0017,2023-12-09,S003,P0017,Furniture,South,176,6,158,2.37,55.74,15,Rainy,0,58.39,Summer,5,12,9,49
S003_P0017,2023-12-10,S003,P0017,Groceries,North,303,267,151,278.93,97.53,10,Snowy,1,98.53,Summer,6,12,10,49
S003_P0017,2023-12-11,S003,P0017,Clothing,North,473,407,65,423.2,23.46,5,Rainy,1,28.19,Spring,0,12,11,50
S003_P0017,2023-12-12,S003,P0017,Toys,East,396,354,61,363.61,49.86,5,Sunny,0,52.1,Spring,1,12,12,50
S003_P0017,2023-12-13,S003,P0017,Clothing,North,333,79,116,96.26,73.56,20,Sunny,0,76.3,Winter,2,12,13,50
S003_P0017,2023-12-14,S003,P0017,Toys,North,148,83,40,83.75,64.83,5,Snowy,1,66.21,Spring,3,12,14,50
S003_P0017,2023-12-15,S003,P0017,Electronics,East,126,123,110,119.4,93.6,0,Rainy,1,89.85,Autumn,4,12,15,50
S003_P0017,2023-12-16,S003,P0017,Groceries,East,353,3,192,8.97,35.83,15,Sunny,0,36.35,Spring,5,12,16,50
S003_P0017,2023-12-17,S003,P0017,Furniture,East,67,65,65,72.0,36.97,5,Rainy,1,39.84,Summer,6,12,17,50
S003_P0017,2023-12-18,S003,P0017,Electronics,North,177,113,86,109.61,41.34,15,Rainy,0,44.38,Winter,0,12,18,51
S003_P0017,2023-12-19,S003,P0017,Clothing,South,264,152,106,168.93,28.36,10,Cloudy,1,32.86,Spring,1,12,19,51
S003_P0017,2023-12-20,S003,P0017,Electronics,West,223,144,82,153.03,24.85,10,Sunny,0,21.11,Winter,2,12,20,51
S003_P0017,2023-12-21,S003,P0017,Clothing,East,262,46,141,60.04,80.65,0,Rainy,1,79.33,Summer,3,12,21,51
S003_P0017,2023-12-22,S003,P0017,Electronics,West,227,209,84,207.17,74.39,10,Snowy,1,75.65,Spring,4,12,22,51
S003_P0017,2023-12-23,S003,P0017,Toys,East,182,58,178,60.99,62.73,10,Rainy,0,66.7,Winter,5,12,23,51
S003_P0017,2023-12-24,S003,P0017,Furniture,South,257,18,81,16.28,13.82,15,Sunny,1,9.82,Winter,6,12,24,51
S003_P0017,2023-12-25,S003,P0017,Electronics,South,363,251,190,254.36,64.24,20,Snowy,0,64.52,Summer,0,12,25,52
S003_P0017,2023-12-26,S003,P0017,Toys,South,378,165,64,167.81,23.18,10,Sunny,0,19.96,Summer,1,12,26,52
S003_P0017,2023-12-27,S003,P0017,Toys,West,335,53,105,67.67,24.68,10,Cloudy,1,22.72,Autumn,2,12,27,52
S003_P0017,2023-12-28,S003,P0017,Groceries,East,458,244,185,244.98,74.95,5,Snowy,0,72.11,Summer,3,12,28,52
S003_P0017,2023-12-29,S003,P0017,Furniture,North,403,138,130,142.24,48.84,10,Sunny,1,49.37,Autumn,4,12,29,52
S003_P0017,2023-12-30,S003,P0017,Furniture,West,100,37,197,36.48,96.18,20,Cloudy,0,98.66,Autumn,5,12,30,52
S003_P0017,2023-12-31,S003,P0017,Toys,West,278,132,79,129.6,98.93,0,Sunny,1,94.88,Spring,6,12,31,52
S003_P0017,2024-01-01,S003,P0017,Clothing,North,239,44,26,56.25,67.36,15,Snowy,1,70.65,Summer,0,1,1,1
S003_P0018,2023-12-05,S003,P0018,Groceries,South,116,12,72,13.73,23.01,10,Cloudy,1,24.04,Autumn,1,12,5,49
S003_P0018,2023-12-06,S003,P0018,Clothing,North,161,101,197,117.52,87.77,5,Sunny,1,90.09,Autumn,2,12,6,49
S003_P0018,2023-12-07,S003,P0018,Groceries,West,100,79,196,86.9,81.7,5,Rainy,0,76.82,Autumn,3,12,7,49
S003_P0018,2023-12-08,S003,P0018,Electronics,South,156,59,173,63.97,52.47,20,Snowy,1,50.0,Summer,4,12,8,49
S003_P0018,2023-12-09,S003,P0018,Clothing,East,167,40,192,44.4,16.97,20,Rainy,0,20.19,Winter,5,12,9,49
S003_P0018,2023-12-10,S003,P0018,Groceries,South,381,352,137,368.19,63.27,15,Rainy,1,65.12,Autumn,6,12,10,49
S003_P0018,2023-12-11,S003,P0018,Furniture,South,392,209,70,225.63,54.69,15,Sunny,0,53.05,Summer,0,12,11,50
S003_P0018,2023-12-12,S003,P0018,Clothing,South,491,405,50,423.38,44.46,10,Snowy,0,44.81,Spring,1,12,12,50
S003_P0018,2023-12-13,S003,P0018,Electronics,South,194,167,110,180.48,53.99,5,Rainy,1,51.32,Summer,2,12,13,50
S003_P0018,2023-12-14,S003,P0018,Toys,South,61,31,32,33.13,43.95,0,Cloudy,0,39.39,Spring,3,12,14,50
S003_P0018,2023-12-15,S003,P0018,Groceries,North,437,245,158,244.15,35.58,10,Snowy,1,36.42,Spring,4,12,15,50
S003_P0018,2023-12-16,S003,P0018,Groceries,South,322,242,42,260.09,73.8,0,Snowy,1,77.76,Spring,5,12,16,50
S003_P0018,2023-12-17,S003,P0018,Furniture,North,489,485,81,475.2,51.73,10,Rainy,1,50.46,Spring,6,12,17,50
S003_P0018,2023-12-18,S003,P0018,Clothing,East,149,138,36,146.74,49.35,10,Snowy,1,52.21,Autumn,0,12,18,51
S003_P0018,2023-12-19,S003,P0018,Groceries,North,207,114,71,121.54,50.84,20,Rainy,1,45.87,Summer,1,12,19,51
S003_P0018,2023-12-20,S003,P0018,Electronics,West,400,239,143,250.99,22.62,10,Cloudy,0,27.02,Autumn,2,12,20,51
S003_P0018,2023-12-21,S003,P0018,Clothing,East,175,126,106,122.79,30.86,10,Cloudy,1,27.72,Winter,3,12,21,51
S003_P0018,2023-12-22,S003,P0018,Electronics,East,80,2,59,3.85,27.72,0,Snowy,1,26.22,Spring,4,12,22,51
S003_P0018,2023-12-23,S003,P0018,Groceries,East,438,44,39,44.13,68.66,10,Sunny,1,73.48,Spring,5,12,23,51
S003_P0018,2023-12-24,S003,P0018,Clothing,South,388,249,144,246.39,33.47,15,Snowy,0,38.05,Spring,6,12,24,51
S003_P0018,2023-12-25,S003,P0018,Toys,South,104,55,124,60.15,65.03,0,Rainy,1,69.82,Autumn,0,12,25,52
S003_P0018,2023-12-26,S003,P0018,Electronics,West,52,27,23,21.74,81.84,0,Rainy,0,86.16,Spring,1,12,26,52
S003_P0018,2023-12-27,S003,P0018,Furniture,North,122,67,154,81.7,31.03,5,Rainy,0,30.68,Summer,2,12,27,52
S003_P0018,2023-12-28,S003,P0018,Furniture,West,68,14,172,14.28,98.97,15,Snowy,0,100.5,Winter,3,12,28,52
S003_P0018,2023-12-29,S003,P0018,Toys,West,403,265,190,267.5,55.75,10,Cloudy,0,54.87,Winter,4,12,29,52
S003_P0018,2023-12-30,S003,P0018,Electronics,South,94,8,40,18.22,24.91,20,Rainy,1,20.52,Summer,5,12,30,52
S003_P0018,2023-12-31,S003,P0018,Toys,West,212,2,28,2.03,49.71,0,Rainy,0,51.1,Spring,6,12,31,52
S003_P0018,2024-01-01,S003,P0018,Electronics,North,375,219,67,211.88,29.45,15,Sunny,1,28.3,Winter,0,1,1,1
S003_P0019,2023-12-05,S003,P0019,Groceries,North,402,63,124,77.38,83.39,10,Sunny,0,84.77,Summer,1,12,5,49
S003_P0019,2023-12-06,S003,P0019,Clothing,West,291,158,101,164.43,54.77,15,Snowy,0,58.4,Summer,2,12,6,49
S003_P0019,2023-12-07,S003,P0019,Groceries,South,468,152,152,169.58,92.4,10,Sunny,0,91.33,Summer,3,12,7,49
S003_P0019,2023-12-08,S003,P0019,Furniture,North,192,103,90,100.37,45.13,15,Sunny,1,42.37,Spring,4,12,8,49
S003_P0019,2023-12-09,S003,P0019,Groceries,North,140,60,41,60.1,40.96,20,Rainy,1,39.14,Autumn,5,12,9,49
S003_P0019,2023-12-10,S003,P0019,Furniture,North,116,38,197,56.22,40.11,15,Rainy,0,37.25,Autumn,6,12,10,49
S003_P0019,2023-12-11,S003,P0019,Electronics,South,293,262,121,258.24,80.65,5,Rainy,0,84.7,Spring,0,12,11,50
S003_P0019,2023-12-12,S003,P0019,Clothing,South,61,1,71,-1.74,66.52,0,Cloudy,0,68.38,Summer,1,12,12,50
S003_P0019,2023-12-13,S003,P0019,Furniture,South,341,188,83,200.41,33.43,0,Cloudy,0,37.08,Autumn,2,12,13,50
S003_P0019,2023-12-14,S003,P0019,Groceries,West,378,66,131,56.59,40.82,10,Cloudy,1,39.41,Autumn,3,12,14,50
S003_P0019,2023-12-15,S003,P0019,Furniture,North,417,119,149,114.5,59.68,5,Snowy,1,64.06,Autumn,4,12,15,50
S003_P0019,2023-12-16,S003,P0019,Clothing,East,253,130,69,124.05,15.47,5,Sunny,1,11.65,Winter,5,12,16,50
S003_P0019,2023-12-17,S003,P0019,Clothing,South,479,473,167,474.13,11.35,15,Rainy,1,6.44,Spring,6,12,17,50
S003_P0019,2023-12-18,S003,P0019,Toys,East,275,209,101,216.26,22.2,20,Cloudy,0,19.3,Autumn,0,12,18,51
S003_P0019,2023-12-19,S003,P0019,Electronics,East,160,123,129,137.5,52.06,5,Sunny,1,51.59,Winter,1,12,19,51
S003_P0019,2023-12-20,S003,P0019,Toys,East,408,110,80,101.92,12.19,15,Cloudy,1,15.39,Winter,2,12,20,51
S003_P0019,2023-12-21,S003,P0019,Clothing,South,252,80,45,77.75,27.63,20,Snowy,0,25.05,Autumn,3,12,21,51
S003_P0019,2023-12-22,S003,P0019,Groceries,West,125,114,112,130.84,64.45,0,Rainy,1,65.45,Winter,4,12,22,51
S003_P0019,2023-12-23,S003,P0019,Groceries,South,257,238,100,239.34,41.77,15,Rainy,1,44.37,Spring,5,12,23,51
S003_P0019,2023-12-24,S003,P0019,Furniture,East,381,334,200,341.6,29.69,15,Sunny,0,30.43,Winter,6,12,24,51
S003_P0019,2023-12-25,S003,P0019,Furniture,South,120,44,68,51.95,14.12,5,Snowy,1,14.45,Spring,0,12,25,52
S003_P0019,2023-12-26,S003,P0019,Clothing,South,298,237,125,247.2,57.53,10,Cloudy,1,58.17,Summer,1,12,26,52
S003_P0019,2023-12-27,S003,P0019,Furniture,East,185,18,87,31.89,77.18,5,Snowy,0,74.45,Winter,2,12,27,52
S003_P0019,2023-12-28,S003,P0019,Groceries,South,488,275,79,285.02,31.98,0,Rainy,0,36.67,Winter,3,12,28,52
S003_P0019,2023-12-29,S003,P0019,Clothing,West,473,10,126,29.16,38.57,10,Snowy,0,40.9,Autumn,4,12,29,52
S003_P0019,2023-12-30,S003,P0019,Toys,West,335,208,107,220.96,44.47,5,Snowy,0,43.36,Autumn,5,12,30,52
S003_P0019,2023-12-31,S003,P0019,Clothing,South,235,184,162,181.88,91.96,5,Snowy,0,96.54,Winter,6,12,31,52
S003_P0019,2024-01-01,S003,P0019,Electronics,West,253,184,121,197.49,62.0,5,Snowy,0,57.47,Spring,0,1,1,1
S003_P0020,2023-12-05,S003,P0020,Clothing,South,148,92,140,83.34,47.08,20,Snowy,1,50.27,Winter,1,12,5,49
S003_P0020,2023-12-06,S003,P0020,Furniture,East,53,31,160,40.92,51.82,15,Cloudy,1,51.85,Summer,2,12,6,49
S003_P0020,2023-12-07,S003,P0020,Toys,West,209,187,91,199.45,47.11,5,Sunny,0,43.57,Autumn,3,12,7,49
S003_P0020,2023-12-08,S003,P0020,Groceries,North,151,106,108,123.61,15.7,0,Rainy,1,13.74,Spring,4,12,8,49
S003_P0020,2023-12-09,S003,P0020,Toys,North,355,150,79,145.89,37.57,20,Cloudy,0,35.6,Spring,5,12,9,49
S003_P0020,2023-12-10,S003,P0020,Toys,North,425,140,63,158.28,69.4,15,Sunny,0,72.23,Winter,6,12,10,49
S003_P0020,2023-12-11,S003,P0020,Furniture,South,319,277,164,277.69,46.92,0,Rainy,0,49.95,Summer,0,12,11,50
S003_P0020,2023-12-12,S003,P0020,Toys,North,189,57,150,51.87,27.2,5,Cloudy,0,23.62,Summer,1,12,12,50
S003_P0020,2023-12-13,S003,P0020,Clothing,East,463,98,63,107.26,52.79,0,Cloudy,1,55.69,Winter,2,12,13,50
S003_P0020,2023-12-14,S003,P0020,Toys,East,235,161,101,175.2,67.48,10,Snowy,1,64.06,Winter,3,12,14,50
S003_P0020,2023-12-15,S003,P0020,Groceries,East,237,145,197,141.55,94.5,5,Snowy,1,91.3,Winter,4,12,15,50
S003_P0020,2023-12-16,S003,P0020,Furniture,South,442,271,153,278.54,38.51,0,Cloudy,1,38.51,Autumn,5,12,16,50
S003_P0020,2023-12-17,S003,P0020,Toys,West,210,146,182,147.09,48.9,5,Rainy,0,52.71,Autumn,6,12,17,50
S003_P0020,2023-12-18,S003,P0020,Furniture,East,151,97,161,112.32,17.55,0,Cloudy,1,16.15,Autumn,0,12,18,51
S003_P0020,2023-12-19,S003,P0020,Electronics,West,338,274,168,274.02,82.47,5,Cloudy,1,78.73,Autumn,1,12,19,51
S003_P0020,2023-12-20,S003,P0020,Toys,South,208,205,140,200.35,83.11,0,Snowy,0,86.87,Winter,2,12,20,51
S003_P0020,2023-12-21,S003,P0020,Clothing,North,241,231,20,225.67,30.86,5,Snowy,1,27.9,Autumn,3,12,21,51
S003_P0020,2023-12-22,S003,P0020,Toys,North,201,65,152,61.38,62.22,5,Rainy,0,59.07,Autumn,4,12,22,51
S003_P0020,2023-12-23,S003,P0020,Groceries,South,229,221,42,218.27,31.08,10,Sunny,1,30.2,Spring,5,12,23,51
S003_P0020,2023-12-24,S003,P0020,Toys,East,176,165,191,169.87,43.01,5,Snowy,0,47.62,Summer,6,12,24,51
S003_P0020,2023-12-25,S003,P0020,Furniture,West,205,110,163,110.56,12.83,5,Rainy,0,9.66,Summer,0,12,25,52
S003_P0020,2023-12-26,S003,P0020,Toys,East,485,260,143,256.01,49.3,10,Rainy,1,46.04,Summer,1,12,26,52
S003_P0020,2023-12-27,S003,P0020,Toys,West,103,22,191,14.11,76.33,10,Cloudy,1,80.16,Spring,2,12,27,52
S003_P0020,2023-12-28,S003,P0020,Furniture,South,172,142,184,152.32,20.93,10,Rainy,1,16.25,Summer,3,12,28,52
S003_P0020,2023-12-29,S003,P0020,Electronics,South,79,48,196,38.64,36.89,15,Snowy,0,37.9,Winter,4,12,29,52
S003_P0020,2023-12-30,S003,P0020,Toys,North,203,1,119,-7.68,94.33,5,Sunny,1,96.79,Autumn,5,12,30,52
S003_P0020,2023-12-31,S003,P0020,Toys,East,116,17,196,9.17,98.98,20,Snowy,1,100.71,Spring,6,12,31,52
S003_P0020,2024-01-01,S003,P0020,Groceries,West,417,277,148,285.8,54.19,0,Cloudy,1,55.64,Spring,0,1,1,1
S004_P0001,2023-12-05,S004,P0001,Clothing,South,173,74,154,67.08,73.94,20,Sunny,0,75.15,Summer,1,12,5,49
S004_P0001,2023-12-06,S004,P0001,Clothing,West,53,43,97,58.51,28.59,0,Snowy,1,26.08,Autumn,2,12,6,49
S004_P0001,2023-12-07,S004,P0001,Electronics,West,169,145,152,143.51,32.78,5,Cloudy,1,28.48,Summer,3,12,7,49
S004_P0001,2023-12-08,S004,P0001,Clothing,East,83,72,128,74.87,60.79,10,Cloudy,0,57.64,Winter,4,12,8,49
S004_P0001,2023-12-09,S004,P0001,Toys,East,245,158,133,159.04,58.36,5,Sunny,0,60.42,Winter,5,12,9,49
S004_P0001,2023-12-10,S004,P0001,Furniture,East,452,443,175,458.49,47.42,0,Sunny,1,47.28,Spring,6,12,10,49
S004_P0001,2023-12-11,S004,P0001,Groceries,East,85,19,114,22.29,83.64,20,Cloudy,0,82.36,Winter,0,12,11,50
S004_P0001,2023-12-12,S004,P0001,Furniture,East,253,133,125,144.21,63.95,15,Snowy,1,61.71,Summer,1,12,12,50
S004_P0001,2023-12-13,S004,P0001,Electronics,East,488,199,156,213.05,83.24,5,Snowy,0,79.0,Summer,2,12,13,50
S004_P0001,2023-12-14,S004,P0001,Groceries,North,224,224,184,217.46,85.73,5,Snowy,0,87.06,Autumn,3,12,14,50
S004_P0001,2023-12-15,S004,P0001,Toys,West,163,46,200,65.52,64.87,20,Cloudy,0,67.61,Spring,4,12,15,50
S004_P0001,2023-12-16,S004,P0001,Electronics,West,189,49,119,58.97,97.02,5,Rainy,1,97.85,Autumn,5,12,16,50
S004_P0001,2023-12-17,S004,P0001,Toys,North,389,171,197,180.33,52.17,20,Rainy,0,53.06,Winter,6,12,17,50
S004_P0001,2023-12-18,S004,P0001,Toys,West,298,284,185,291.5,91.19,0,Rainy,0,90.85,Summer,0,12,18,51
S004_P0001,2023-12-19,S004,P0001,Clothing,South,308,40,106,46.79,33.37,15,Cloudy,1,32.44,Autumn,1,12,19,51
