sku,date,store_id,product_id,category,region,inventory,units_sold,units_ordered,demand_forecast,price,discount,weather,is_holiday,competitor_price,season,dow,month,day,week
S003_P0010,2023-11-26,S003,P0010,Furniture,South,272,232,25,232.99,44.31,20,Sunny,1,42.43,Autumn,6,11,26,47
S003_P0010,2023-11-27,S003,P0010,Furniture,North,119,13,157,6.51,65.0,15,Sunny,0,60.85,Winter,0,11,27,48
S003_P0010,2023-11-28,S003,P0010,Electronics,West,409,404,49,402.37,67.8,5,Sunny,1,64.19,Winter,1,11,28,48
S003_P0010,2023-11-29,S003,P0010,Furniture,West,430,310,65,300.27,34.13,0,Snowy,0,29.3,Summer,2,11,29,48
S003_P0010,2023-11-30,S003,P0010,Furniture,West,81,50,142,60.19,23.26,20,Cloudy,0,23.16,Winter,3,11,30,48
S003_P0010,2023-12-01,S003,P0010,Clothing,West,367,139,190,147.22,61.17,0,Sunny,1,63.68,Spring,4,12,1,48
S003_P0010,2023-12-02,S003,P0010,Toys,West,82,20,39,10.17,44.61,20,Rainy,1,46.58,Autumn,5,12,2,48
S003_P0010,2023-12-03,S003,P0010,Clothing,East,108,12,26,3.65,46.97,10,Snowy,0,44.42,Spring,6,12,3,48
S003_P0010,2023-12-04,S003,P0010,Groceries,West,477,111,170,122.52,17.93,15,Cloudy,1,22.22,Spring,0,12,4,49
S003_P0011,2023-11-07,S003,P0011,Groceries,West,91,21,29,40.74,64.59,5,Sunny,1,64.6,Summer,1,11,7,45
S003_P0011,2023-11-08,S003,P0011,Electronics,North,147,104,137,123.92,83.88,20,Sunny,0,85.46,Autumn,2,11,8,45
S003_P0011,2023-11-09,S003,P0011,Electronics,East,217,19,199,21.96,34.95,5,Rainy,0,31.91,Autumn,3,11,9,45
S003_P0011,2023-11-10,S003,P0011,Clothing,West,248,27,98,21.87,68.1,5,Snowy,0,68.28,Spring,4,11,10,45
S003_P0011,2023-11-11,S003,P0011,Toys,South,100,26,71,45.17,94.9,5,Cloudy,1,91.61,Winter,5,11,11,45
S003_P0011,2023-11-12,S003,P0011,Clothing,West,258,88,47,104.88,37.64,20,Sunny,1,35.97,Winter,6,11,12,45
S003_P0011,2023-11-13,S003,P0011,Toys,West,169,96,135,112.83,88.69,0,Cloudy,0,88.51,Spring,0,11,13,46
S003_P0011,2023-11-14,S003,P0011,Furniture,West,236,200,155,198.25,49.18,0,Sunny,1,47.12,Spring,1,11,14,46
S003_P0011,2023-11-15,S003,P0011,Groceries,East,396,326,30,325.19,77.63,15,Snowy,0,81.25,Winter,2,11,15,46
S003_P0011,2023-11-16,S003,P0011,Electronics,West,352,65,145,69.96,93.42,5,Snowy,1,89.03,Autumn,3,11,16,46
S003_P0011,2023-11-17,S003,P0011,Furniture,East,252,218,34,224.6,23.9,15,Cloudy,0,22.58,Summer,4,11,17,46
S003_P0011,2023-11-18,S003,P0011,Toys,North,393,352,157,345.47,51.44,10,Sunny,0,55.06,Autumn,5,11,18,46
S003_P0011,2023-11-19,S003,P0011,Clothing,East,100,88,190,80.77,11.58,15,Snowy,0,9.44,Autumn,6,11,19,46
S003_P0011,2023-11-20,S003,P0011,Groceries,East,71,15,82,34.69,57.55,5,Cloudy,0,60.08,Autumn,0,11,20,47
S003_P0011,2023-11-21,S003,P0011,Toys,East,443,282,57,301.2,97.24,20,Cloudy,1,94.28,Spring,1,11,21,47
S003_P0011,2023-11-22,S003,P0011,Electronics,South,175,133,51,150.29,63.25,10,Sunny,1,65.52,Autumn,2,11,22,47
S003_P0011,2023-11-23,S003,P0011,Electronics,West,444,158,84,161.24,76.53,20,Sunny,0,74.34,Spring,3,11,23,47
S003_P0011,2023-11-24,S003,P0011,Clothing,South,475,256,22,249.28,75.14,20,Rainy,1,72.13,Autumn,4,11,24,47
S003_P0011,2023-11-25,S003,P0011,Furniture,South,159,145,196,160.99,33.74,0,Snowy,1,32.87,Summer,5,11,25,47
S003_P0011,2023-11-26,S003,P0011,Electronics,East,465,336,181,333.78,55.6,0,Rainy,0,59.55,Spring,6,11,26,47
S003_P0011,2023-11-27,S003,P0011,Furniture,East,140,124,79,123.61,16.58,10,Sunny,0,19.93,Winter,0,11,27,48
S003_P0011,2023-11-28,S003,P0011,Toys,West,321,300,79,299.04,73.83,10,Snowy,0,71.11,Autumn,1,11,28,48
S003_P0011,2023-11-29,S003,P0011,Clothing,East,216,1,164,-2.94,81.35,5,Snowy,1,77.28,Winter,2,11,29,48
S003_P0011,2023-11-30,S003,P0011,Toys,East,439,123,47,118.09,27.6,15,Rainy,0,31.11,Winter,3,11,30,48
S003_P0011,2023-12-01,S003,P0011,Groceries,North,52,32,120,23.76,35.45,10,Rainy,1,31.77,Spring,4,12,1,48
S003_P0011,2023-12-02,S003,P0011,Furniture,North,408,308,40,305.67,56.56,0,Rainy,1,60.45,Spring,5,12,2,48
S003_P0011,2023-12-03,S003,P0011,Groceries,North,64,21,58,26.77,46.75,20,Rainy,1,49.27,Spring,6,12,3,48
S003_P0011,2023-12-04,S003,P0011,Furniture,South,492,87,192,87.38,66.89,0,Cloudy,1,66.84,Autumn,0,12,4,49
S003_P0012,2023-11-07,S003,P0012,Clothing,South,185,161,72,153.38,68.68,5,Sunny,0,69.74,Winter,1,11,7,45
S003_P0012,2023-11-08,S003,P0012,Groceries,North,282,270,83,268.68,76.15,15,Sunny,0,73.0,Spring,2,11,8,45
S003_P0012,2023-11-09,S003,P0012,Groceries,North,198,155,131,168.74,86.79,5,Rainy,1,87.64,Autumn,3,11,9,45
S003_P0012,2023-11-10,S003,P0012,Clothing,West,78,2,129,14.59,42.0,0,Rainy,0,42.38,Winter,4,11,10,45
S003_P0012,2023-11-11,S003,P0012,Furniture,South,340,134,177,128.41,43.4,20,Sunny,1,47.26,Autumn,5,11,11,45
S003_P0012,2023-11-12,S003,P0012,Groceries,South,152,122,180,124.08,35.82,10,Rainy,1,39.81,Autumn,6,11,12,45
S003_P0012,2023-11-13,S003,P0012,Clothing,East,132,108,84,100.95,38.4,20,Sunny,0,42.96,Spring,0,11,13,46
S003_P0012,2023-11-14,S003,P0012,Furniture,North,351,172,96,163.5,39.46,10,Cloudy,0,34.53,Summer,1,11,14,46
S003_P0012,2023-11-15,S003,P0012,Electronics,West,261,193,35,203.9,26.28,20,Cloudy,1,26.4,Autumn,2,11,15,46
S003_P0012,2023-11-16,S003,P0012,Clothing,East,138,53,143,45.31,79.93,5,Rainy,0,80.41,Winter,3,11,16,46
S003_P0012,2023-11-17,S003,P0012,Electronics,East,468,138,95,138.06,89.46,20,Sunny,1,89.84,Autumn,4,11,17,46
S003_P0012,2023-11-18,S003,P0012,Furniture,South,229,119,162,128.41,18.09,0,Snowy,1,15.23,Autumn,5,11,18,46
S003_P0012,2023-11-19,S003,P0012,Clothing,East,294,55,57,52.63,17.4,20,Rainy,0,18.68,Spring,6,11,19,46
S003_P0012,2023-11-20,S003,P0012,Clothing,North,322,197,128,211.77,92.93,15,Sunny,1,93.77,Summer,0,11,20,47
S003_P0012,2023-11-21,S003,P0012,Furniture,North,274,241,115,249.47,24.53,0,Snowy,1,27.61,Winter,1,11,21,47
S003_P0012,2023-11-22,S003,P0012,Groceries,North,196,194,136,184.59,69.9,20,Sunny,0,67.89,Autumn,2,11,22,47
S003_P0012,2023-11-23,S003,P0012,Clothing,West,490,427,54,442.55,72.52,10,Rainy,1,75.3,Winter,3,11,23,47
S003_P0012,2023-11-24,S003,P0012,Clothing,North,476,15,96,13.87,99.74,20,Snowy,0,98.34,Summer,4,11,24,47
S003_P0012,2023-11-25,S003,P0012,Toys,West,491,437,92,433.38,23.72,10,Snowy,0,23.47,Spring,5,11,25,47
S003_P0012,2023-11-26,S003,P0012,Electronics,South,385,17,42,35.15,96.06,5,Sunny,0,97.81,Winter,6,11,26,47
S003_P0012,2023-11-27,S003,P0012,Electronics,West,245,2,100,21.52,49.81,5,Snowy,0,52.41,Spring,0,11,27,48
S003_P0012,2023-11-28,S003,P0012,Groceries,North,208,155,83,162.15,70.45,5,Rainy,0,73.34,Summer,1,11,28,48
S003_P0012,2023-11-29,S003,P0012,Toys,North,482,85,73,87.55,88.07,5,Rainy,0,91.28,Spring,2,11,29,48
S003_P0012,2023-11-30,S003,P0012,Electronics,West,443,41,49,57.11,32.07,10,Rainy,1,32.28,Summer,3,11,30,48
S003_P0012,2023-12-01,S003,P0012,Furniture,East,248,238,131,232.14,55.34,15,Sunny,1,54.79,Winter,4,12,1,48
S003_P0012,2023-12-02,S003,P0012,Electronics,North,397,215,198,225.76,43.96,0,Snowy,1,46.77,Autumn,5,12,2,48
S003_P0012,2023-12-03,S003,P0012,Furniture,South,286,9,53,14.16,64.5,10,Snowy,1,66.73,Spring,6,12,3,48
S003_P0012,2023-12-04,S003,P0012,Groceries,West,250,105,180,98.19,92.89,5,Sunny,1,89.23,Autumn,0,12,4,49
S003_P0013,2023-11-07,S003,P0013,Furniture,South,125,15,162,8.77,57.92,15,Cloudy,0,53.32,Winter,1,11,7,45
S003_P0013,2023-11-08,S003,P0013,Toys,North,234,36,81,27.4,31.58,15,Rainy,1,27.01,Winter,2,11,8,45
S003_P0013,2023-11-09,S003,P0013,Toys,South,186,45,74,45.61,32.75,20,Rainy,0,34.46,Autumn,3,11,9,45
S003_P0013,2023-11-10,S003,P0013,Furniture,West,352,285,50,280.05,89.78,15,Cloudy,1,85.6,Winter,4,11,10,45
S003_P0013,2023-11-11,S003,P0013,Furniture,South,156,83,49,92.15,63.63,10,Rainy,0,59.31,Autumn,5,11,11,45
S003_P0013,2023-11-12,S003,P0013,Toys,West,485,426,188,420.67,77.59,5,Snowy,1,79.6,Spring,6,11,12,45
S003_P0013,2023-11-13,S003,P0013,Groceries,South,416,319,174,321.31,91.18,0,Rainy,0,95.33,Winter,0,11,13,46
S003_P0013,2023-11-14,S003,P0013,Clothing,East,445,185,136,194.21,65.27,20,Cloudy,1,63.17,Autumn,1,11,14,46
S003_P0013,2023-11-15,S003,P0013,Toys,West,133,84,40,75.17,16.56,10,Sunny,1,12.08,Autumn,2,11,15,46
S003_P0013,2023-11-16,S003,P0013,Furniture,South,265,236,42,228.47,73.38,10,Snowy,0,76.78,Autumn,3,11,16,46
S003_P0013,2023-11-17,S003,P0013,Groceries,West,340,96,115,104.84,38.24,20,Rainy,0,33.26,Autumn,4,11,17,46
S003_P0013,2023-11-18,S003,P0013,Clothing,North,377,264,54,266.05,31.78,5,Cloudy,0,27.92,Summer,5,11,18,46
S003_P0013,2023-11-19,S003,P0013,Furniture,North,188,169,163,161.09,53.38,5,Rainy,0,56.32,Summer,6,11,19,46
S003_P0013,2023-11-20,S003,P0013,Electronics,East,359,136,98,136.99,20.56,5,Rainy,0,21.77,Winter,0,11,20,47
S003_P0013,2023-11-21,S003,P0013,Electronics,North,303,285,138,303.62,83.86,5,Snowy,1,79.87,Summer,1,11,21,47
S003_P0013,2023-11-22,S003,P0013,Toys,West,179,98,25,113.84,84.11,5,Sunny,1,87.02,Autumn,2,11,22,47
S003_P0013,2023-11-23,S003,P0013,Groceries,South,500,298,134,289.39,42.1,15,Snowy,0,38.46,Autumn,3,11,23,47
S003_P0013,2023-11-24,S003,P0013,Toys,West,183,34,175,38.53,59.88,15,Rainy,1,62.45,Summer,4,11,24,47
S003_P0013,2023-11-25,S003,P0013,Toys,East,137,116,136,110.93,60.49,20,Cloudy,0,63.74,Winter,5,11,25,47
S003_P0013,2023-11-26,S003,P0013,Groceries,West,473,146,124,155.74,51.01,15,Sunny,0,47.41,Winter,6,11,26,47
S003_P0013,2023-11-27,S003,P0013,Clothing,North,199,182,73,193.93,64.81,5,Rainy,0,60.0,Spring,0,11,27,48
S003_P0013,2023-11-28,S003,P0013,Furniture,West,225,178,112,172.21,24.45,10,Rainy,1,27.44,Autumn,1,11,28,48
S003_P0013,2023-11-29,S003,P0013,Clothing,West,82,7,198,-0.86,53.81,15,Snowy,1,51.66,Spring,2,11,29,48
S003_P0013,2023-11-30,S003,P0013,Clothing,West,275,192,197,184.23,25.56,5,Cloudy,1,30.46,Winter,3,11,30,48
S003_P0013,2023-12-01,S003,P0013,Clothing,West,325,3,54,16.76,59.04,15,Sunny,1,55.31,Summer,4,12,1,48
S003_P0013,2023-12-02,S003,P0013,Clothing,East,57,45,128,43.67,76.2,10,Rainy,0,73.22,Winter,5,12,2,48
S003_P0013,2023-12-03,S003,P0013,Furniture,West,135,18,185,10.79,40.07,0,Sunny,0,40.9,Winter,6,12,3,48
S003_P0013,2023-12-04,S003,P0013,Toys,West,123,99,113,117.52,92.75,20,Rainy,0,97.74,Winter,0,12,4,49
S003_P0014,2023-11-07,S003,P0014,Toys,South,313,158,52,167.82,11.59,20,Sunny,0,10.51,Summer,1,11,7,45
S003_P0014,2023-11-08,S003,P0014,Electronics,North,106,58,177,50.68,26.89,5,Snowy,1,31.76,Spring,2,11,8,45
S003_P0014,2023-11-09,S003,P0014,Furniture,West,446,65,120,67.74,48.64,0,Cloudy,1,44.62,Winter,3,11,9,45
S003_P0014,2023-11-10,S003,P0014,Electronics,South,467,117,56,113.17,48.31,10,Sunny,1,51.95,Winter,4,11,10,45
S003_P0014,2023-11-11,S003,P0014,Electronics,South,54,42,179,57.88,81.02,15,Snowy,1,80.5,Winter,5,11,11,45
S003_P0014,2023-11-12,S003,P0014,Electronics,East,69,49,60,51.18,46.15,5,Sunny,1,44.83,Winter,6,11,12,45
S003_P0014,2023-11-13,S003,P0014,Furniture,North,161,26,137,16.85,28.25,10,Sunny,0,25.6,Summer,0,11,13,46
S003_P0014,2023-11-14,S003,P0014,Toys,West,428,384,52,385.14,83.76,0,Cloudy,1,88.47,Spring,1,11,14,46
S003_P0014,2023-11-15,S003,P0014,Furniture,North,168,27,170,30.7,93.88,0,Cloudy,0,96.2,Autumn,2,11,15,46
S003_P0014,2023-11-16,S003,P0014,Toys,South,56,6,59,13.83,37.61,20,Cloudy,1,35.31,Summer,3,11,16,46
S003_P0014,2023-11-17,S003,P0014,Groceries,South,334,152,123,162.59,64.3,20,Cloudy,1,61.3,Winter,4,11,17,46
S003_P0014,2023-11-18,S003,P0014,Toys,North,158,73,37,77.58,22.52,10,Cloudy,1,17.65,Spring,5,11,18,46
S003_P0014,2023-11-19,S003,P0014,Electronics,South,189,115,91,121.14,10.01,5,Snowy,1,14.48,Winter,6,11,19,46
S003_P0014,2023-11-20,S003,P0014,Toys,West,173,163,185,157.44,31.0,5,Snowy,1,27.19,Autumn,0,11,20,47
S003_P0014,2023-11-21,S003,P0014,Groceries,East,316,197,81,211.63,70.16,0,Cloudy,1,68.04,Autumn,1,11,21,47
S003_P0014,2023-11-22,S003,P0014,Furniture,South,150,142,45,141.5,22.77,15,Rainy,0,25.73,Autumn,2,11,22,47
S003_P0014,2023-11-23,S003,P0014,Toys,West,408,399,195,418.11,29.57,20,Sunny,1,33.74,Autumn,3,11,23,47
S003_P0014,2023-11-24,S003,P0014,Clothing,North,176,105,61,122.79,26.04,15,Sunny,0,30.01,Winter,4,11,24,47
S003_P0014,2023-11-25,S003,P0014,Groceries,East,92,67,110,59.37,49.04,5,Cloudy,1,44.65,Winter,5,11,25,47
S003_P0014,2023-11-26,S003,P0014,Electronics,North,241,144,33,155.31,60.38,20,Sunny,0,60.84,Autumn,6,11,26,47
S003_P0014,2023-11-27,S003,P0014,Electronics,South,137,87,107,81.56,59.85,20,Cloudy,1,64.01,Winter,0,11,27,48
S003_P0014,2023-11-28,S003,P0014,Furniture,East,91,34,142,40.38,31.89,0,Sunny,1,31.49,Autumn,1,11,28,48
S003_P0014,2023-11-29,S003,P0014,Toys,East,159,112,129,104.58,32.45,5,Sunny,1,28.53,Autumn,2,11,29,48
S003_P0014,2023-11-30,S003,P0014,Toys,North,465,416,160,433.65,53.59,5,Snowy,1,50.68,Spring,3,11,30,48
S003_P0014,2023-12-01,S003,P0014,Groceries,South,146,113,66,105.32,59.66,10,Cloudy,0,62.09,Winter,4,12,1,48
S003_P0014,2023-12-02,S003,P0014,Clothing,South,463,241,118,258.42,90.92,0,Cloudy,1,90.45,Spring,5,12,2,48
S003_P0014,2023-12-03,S003,P0014,Groceries,North,236,169,25,181.25,66.15,10,Cloudy,1,62.48,Summer,6,12,3,48
S003_P0014,2023-12-04,S003,P0014,Furniture,West,178,18,20,18.49,95.49,20,Cloudy,1,94.35,Winter,0,12,4,49
S003_P0015,2023-11-07,S003,P0015,Furniture,South,439,45,166,52.55,24.62,10,Cloudy,1,20.1,Summer,1,11,7,45
S003_P0015,2023-11-08,S003,P0015,Clothing,South,226,144,79,137.16,45.02,15,Snowy,1,43.34,Winter,2,11,8,45
S003_P0015,2023-11-09,S003,P0015,Clothing,South,58,16,67,11.78,20.15,20,Sunny,1,20.32,Autumn,3,11,9,45
S003_P0015,2023-11-10,S003,P0015,Clothing,West,458,337,150,344.31,26.56,5,Rainy,1,29.71,Spring,4,11,10,45
S003_P0015,2023-11-11,S003,P0015,Toys,East,216,134,88,133.62,57.41,5,Rainy,0,61.65,Autumn,5,11,11,45
S003_P0015,2023-11-12,S003,P0015,Furniture,North,478,454,123,462.3,97.08,10,Snowy,0,98.17,Autumn,6,11,12,45
S003_P0015,2023-11-13,S003,P0015,Furniture,West,457,68,94,61.89,27.15,20,Sunny,1,25.65,Spring,0,11,13,46
S003_P0015,2023-11-14,S003,P0015,Clothing,South,466,232,165,245.61,97.89,15,Cloudy,1,95.16,Winter,1,11,14,46
S003_P0015,2023-11-15,S003,P0015,Electronics,East,179,58,127,54.6,64.73,20,Sunny,1,67.9,Winter,2,11,15,46
S003_P0015,2023-11-16,S003,P0015,Electronics,East,151,12,151,25.41,67.32,0,Cloudy,1,62.66,Summer,3,11,16,46
S003_P0015,2023-11-17,S003,P0015,Furniture,South,423,310,90,310.25,42.88,15,Sunny,1,39.15,Spring,4,11,17,46
S003_P0015,2023-11-18,S003,P0015,Clothing,North,304,298,31,313.72,48.85,10,Snowy,0,53.6,Summer,5,11,18,46
S003_P0015,2023-11-19,S003,P0015,Furniture,East,61,38,150,37.41,53.53,15,Snowy,0,58.23,Autumn,6,11,19,46
S003_P0015,2023-11-20,S003,P0015,Groceries,North,113,77,181,96.39,88.26,15,Cloudy,0,92.16,Winter,0,11,20,47
S003_P0015,2023-11-21,S003,P0015,Electronics,North,97,79,29,83.65,94.84,0,Cloudy,0,90.8,Summer,1,11,21,47
S003_P0015,2023-11-22,S003,P0015,Clothing,South,118,31,56,26.61,31.28,15,Cloudy,0,31.29,Spring,2,11,22,47
S003_P0015,2023-11-23,S003,P0015,Furniture,West,437,104,41,103.36,20.23,10,Sunny,1,16.54,Autumn,3,11,23,47
S003_P0015,2023-11-24,S003,P0015,Groceries,West,370,83,189,90.37,21.94,5,Cloudy,1,17.29,Spring,4,11,24,47
S003_P0015,2023-11-25,S003,P0015,Furniture,East,316,231,21,242.44,99.67,20,Cloudy,0,97.42,Autumn,5,11,25,47
S003_P0015,2023-11-26,S003,P0015,Groceries,South,497,161,159,167.72,68.05,10,Sunny,0,66.92,Autumn,6,11,26,47
S003_P0015,2023-11-27,S003,P0015,Clothing,South,418,261,174,271.12,16.34,10,Sunny,1,14.69,Autumn,0,11,27,48
S003_P0015,2023-11-28,S003,P0015,Groceries,West,131,1,169,-8.51,17.15,5,Cloudy,0,21.71,Autumn,1,11,28,48
S003_P0015,2023-11-29,S003,P0015,Electronics,West,380,223,85,236.05,27.07,15,Snowy,0,27.14,Winter,2,11,29,48
S003_P0015,2023-11-30,S003,P0015,Furniture,South,236,233,95,226.53,54.87,15,Cloudy,1,58.99,Winter,3,11,30,48
S003_P0015,2023-12-01,S003,P0015,Electronics,North,220,192,116,183.94,35.61,0,Sunny,1,32.2,Winter,4,12,1,48
S003_P0015,2023-12-02,S003,P0015,Clothing,West,195,42,27,43.34,75.95,15,Sunny,1,75.38,Autumn,5,12,2,48
S003_P0015,2023-12-03,S003,P0015,Furniture,West,193,151,113,149.01,74.7,0,Rainy,0,70.43,Spring,6,12,3,48
S003_P0015,2023-12-04,S003,P0015,Clothing,South,345,249,191,262.04,83.78,5,Rainy,0,80.37,Summer,0,12,4,49
S003_P0016,2023-11-07,S003,P0016,Toys,West,451,335,188,338.98,23.38,10,Rainy,0,22.75,Summer,1,11,7,45
S003_P0016,2023-11-08,S003,P0016,Clothing,East,222,144,165,137.93,16.69,15,Cloudy,0,17.89,Summer,2,11,8,45
S003_P0016,2023-11-09,S003,P0016,Furniture,East,425,150,125,155.51,19.52,5,Rainy,0,20.38,Autumn,3,11,9,45
S003_P0016,2023-11-10,S003,P0016,Toys,South,333,296,146,286.47,87.31,15,Rainy,0,90.95,Autumn,4,11,10,45
S003_P0016,2023-11-11,S003,P0016,Clothing,North,183,143,188,136.68,94.94,20,Snowy,1,96.52,Winter,5,11,11,45
S003_P0016,2023-11-12,S003,P0016,Electronics,West,188,127,168,126.4,15.03,10,Snowy,1,14.09,Autumn,6,11,12,45
S003_P0016,2023-11-13,S003,P0016,Furniture,East,161,76,147,66.93,55.18,10,Rainy,1,52.97,Summer,0,11,13,46
S003_P0016,2023-11-14,S003,P0016,Groceries,West,207,36,46,46.0,57.77,15,Snowy,1,61.15,Spring,1,11,14,46
S003_P0016,2023-11-15,S003,P0016,Toys,East,348,193,183,209.52,29.67,15,Rainy,1,27.41,Spring,2,11,15,46
S003_P0016,2023-11-16,S003,P0016,Electronics,North,412,238,172,238.33,17.57,5,Sunny,1,20.73,Autumn,3,11,16,46
S003_P0016,2023-11-17,S003,P0016,Furniture,North,386,54,110,56.45,41.81,15,Rainy,0,38.96,Spring,4,11,17,46
S003_P0016,2023-11-18,S003,P0016,Electronics,East,401,222,170,235.25,91.09,5,Cloudy,1,90.28,Summer,5,11,18,46
S003_P0016,2023-11-19,S003,P0016,Toys,North,224,31,88,24.07,94.96,15,Sunny,0,91.02,Autumn,6,11,19,46
S003_P0016,2023-11-20,S003,P0016,Toys,North,148,130,45,131.57,66.27,20,Snowy,0,66.82,Autumn,0,11,20,47
S003_P0016,2023-11-21,S003,P0016,Toys,East,270,260,67,252.59,87.69,5,Sunny,1,84.63,Summer,1,11,21,47
S003_P0016,2023-11-22,S003,P0016,Clothing,North,399,212,77,222.86,67.98,15,Sunny,1,69.24,Summer,2,11,22,47
S003_P0016,2023-11-23,S003,P0016,Clothing,South,259,17,48,21.96,93.63,20,Snowy,0,97.83,Summer,3,11,23,47
S003_P0016,2023-11-24,S003,P0016,Toys,West,489,134,145,127.94,65.86,10,Rainy,0,63.03,Autumn,4,11,24,47
S003_P0016,2023-11-25,S003,P0016,Groceries,North,89,28,31,22.48,58.78,20,Rainy,0,62.07,Summer,5,11,25,47
S003_P0016,2023-11-26,S003,P0016,Electronics,West,73,37,80,29.33,45.02,10,Rainy,1,49.37,Summer,6,11,26,47
S003_P0016,2023-11-27,S003,P0016,Toys,East,284,127,24,128.14,52.51,0,Rainy,1,56.32,Spring,0,11,27,48
S003_P0016,2023-11-28,S003,P0016,Clothing,South,396,377,149,384.64,21.15,5,Rainy,1,24.05,Summer,1,11,28,48
S003_P0016,2023-11-29,S003,P0016,Toys,North,401,362,173,373.89,38.92,5,Sunny,1,38.14,Spring,2,11,29,48
S003_P0016,2023-11-30,S003,P0016,Groceries,North,344,53,172,57.36,22.5,5,Snowy,1,24.19,Spring,3,11,30,48
S003_P0016,2023-12-01,S003,P0016,Electronics,West,344,252,37,261.04,88.15,15,Sunny,0,89.52,Spring,4,12,1,48
S003_P0016,2023-12-02,S003,P0016,Toys,East,498,255,23,260.48,88.81,20,Rainy,1,92.65,Winter,5,12,2,48
S003_P0016,2023-12-03,S003,P0016,Toys,East,220,135,61,132.24,42.7,0,Sunny,1,41.29,Winter,6,12,3,48
S003_P0016,2023-12-04,S003,P0016,Groceries,East,137,135,21,139.96,80.16,10,Rainy,0,75.71,Summer,0,12,4,49
S003_P0017,2023-11-07,S003,P0017,Electronics,North,413,287,99,280.82,47.06,15,Snowy,0,46.24,Spring,1,11,7,45
S003_P0017,2023-11-08,S003,P0017,Toys,West,460,376,143,395.88,61.77,0,Rainy,1,57.55,Summer,2,11,8,45
S003_P0017,2023-11-09,S003,P0017,Furniture,North,469,155,149,148.8,53.55,15,Rainy,1,54.45,Winter,3,11,9,45
S003_P0017,2023-11-10,S003,P0017,Electronics,North,367,346,74,360.22,56.58,0,Cloudy,1,57.39,Autumn,4,11,10,45
S003_P0017,2023-11-11,S003,P0017,Clothing,West,327,103,86,114.93,73.75,15,Snowy,0,74.85,Spring,5,11,11,45
S003_P0017,2023-11-12,S003,P0017,Electronics,North,271,147,81,147.7,94.54,20,Rainy,1,89.87,Autumn,6,11,12,45
S003_P0017,2023-11-13,S003,P0017,Toys,South,198,141,85,134.33,24.5,5,Cloudy,1,29.13,Autumn,0,11,13,46
S003_P0017,2023-11-14,S003,P0017,Groceries,North,92,49,124,55.71,59.03,10,Cloudy,1,55.59,Summer,1,11,14,46
S003_P0017,2023-11-15,S003,P0017,Electronics,North,287,259,191,278.6,62.93,5,Snowy,1,58.41,Summer,2,11,15,46
S003_P0017,2023-11-16,S003,P0017,Electronics,East,484,396,92,413.41,62.01,0,Rainy,0,65.32,Summer,3,11,16,46
S003_P0017,2023-11-17,S003,P0017,Furniture,East,139,69,170,83.58,19.25,20,Sunny,0,14.79,Spring,4,11,17,46
S003_P0017,2023-11-18,S003,P0017,Clothing,West,101,58,25,76.53,71.01,15,Rainy,0,71.08,Spring,5,11,18,46
S003_P0017,2023-11-19,S003,P0017,Furniture,North,406,361,63,357.72,26.66,0,Sunny,0,22.97,Spring,6,11,19,46
S003_P0017,2023-11-20,S003,P0017,Furniture,West,395,211,174,218.2,82.44,0,Snowy,0,82.17,Summer,0,11,20,47
S003_P0017,2023-11-21,S003,P0017,Electronics,East,437,147,43,148.28,98.69,20,Snowy,0,99.97,Winter,1,11,21,47
S003_P0017,2023-11-22,S003,P0017,Clothing,North,278,221,51,215.18,72.11,20,Sunny,0,73.58,Autumn,2,11,22,47
S003_P0017,2023-11-23,S003,P0017,Electronics,North,355,139,198,151.79,29.53,0,Cloudy,0,28.13,Summer,3,11,23,47
S003_P0017,2023-11-24,S003,P0017,Electronics,North,221,216,149,225.21,86.9,0,Sunny,0,88.38,Summer,4,11,24,47
S003_P0017,2023-11-25,S003,P0017,Toys,East,414,229,40,246.12,10.43,0,Rainy,1,13.06,Spring,5,11,25,47
S003_P0017,2023-11-26,S003,P0017,Groceries,East,260,104,144,121.91,83.08,15,Rainy,0,78.65,Summer,6,11,26,47
S003_P0017,2023-11-27,S003,P0017,Furniture,West,325,144,198,137.16,70.92,20,Snowy,0,71.12,Summer,0,11,27,48
S003_P0017,2023-11-28,S003,P0017,Electronics,West,186,2,144,1.26,56.81,0,Snowy,1,61.75,Summer,1,11,28,48
S003_P0017,2023-11-29,S003,P0017,Groceries,North,127,95,196,114.29,89.83,0,Rainy,1,86.44,Spring,2,11,29,48
S003_P0017,2023-11-30,S003,P0017,Groceries,West,342,63,77,59.98,94.69,10,Snowy,0,90.18,Winter,3,11,30,48
S003_P0017,2023-12-01,S003,P0017,Furniture,East,70,45,111,43.55,99.33,0,Cloudy,1,102.02,Spring,4,12,1,48
S003_P0017,2023-12-02,S003,P0017,Electronics,South,352,23,72,40.11,28.36,5,Snowy,0,26.28,Autumn,5,12,2,48
S003_P0017,2023-12-03,S003,P0017,Groceries,West,397,395,117,401.65,88.02,15,Cloudy,1,83.05,Autumn,6,12,3,48
S003_P0017,2023-12-04,S003,P0017,Electronics,West,123,75,75,80.05,18.39,5,Sunny,1,22.07,Spring,0,12,4,49
S003_P0018,2023-11-07,S003,P0018,Groceries,North,250,94,185,109.42,84.68,15,Rainy,0,86.97,Autumn,1,11,7,45
